jaccard_top_3	jaccard_top_5	jaccard_top_7	jaccard_top_10	spearman
1.0	0.6666666666666666	0.75	0.8181818181818182	0.7454545454545456
0.5	0.25	0.2727272727272727	0.8181818181818182	0.08181818181818183
1.0	0.6666666666666666	0.75	0.8181818181818182	0.7545454545454545
1.0	1.0	0.75	0.8181818181818182	0.8363636363636365
1.0	0.42857142857142855	0.4	1.0	0.6090909090909091
0.5	0.25	0.2727272727272727	0.8181818181818182	0.11818181818181818
1.0	0.6666666666666666	0.75	0.8181818181818182	0.790909090909091
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8090909090909091
1.0	0.42857142857142855	0.4	1.0	0.6090909090909091
1.0	1.0	0.75	0.8181818181818182	0.8636363636363636
1.0	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.6727272727272727
1.0	1.0	0.75	0.8181818181818182	0.8272727272727273
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8181818181818182
1.0	1.0	0.75	0.8181818181818182	0.8454545454545455
0.5	0.42857142857142855	0.4	0.8181818181818182	0.28181818181818186
1.0	0.42857142857142855	0.5555555555555556	0.8181818181818182	0.5181818181818182
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8181818181818182
0.5	0.25	0.2727272727272727	0.8181818181818182	0.11818181818181818
1.0	1.0	0.75	1.0	0.9363636363636365
1.0	0.6666666666666666	0.75	0.8181818181818182	0.7272727272727273
0.5	0.25	0.4	0.8181818181818182	0.10909090909090911
0.5	1.0	0.75	0.8181818181818182	0.8363636363636365
1.0	0.6666666666666666	0.5555555555555556	1.0	0.7181818181818183
1.0	0.42857142857142855	0.4	0.8181818181818182	0.41818181818181827
1.0	1.0	0.75	0.8181818181818182	0.8363636363636365
1.0	0.6666666666666666	0.75	0.8181818181818182	0.7454545454545456
0.5	0.25	0.4	0.8181818181818182	0.26363636363636367
1.0	0.6666666666666666	0.75	0.8181818181818182	0.7363636363636363
0.5	0.25	0.2727272727272727	0.8181818181818182	0.08181818181818183
0.5	0.25	0.2727272727272727	0.8181818181818182	0.09090909090909091
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8090909090909091
1.0	0.42857142857142855	0.5555555555555556	0.8181818181818182	0.5
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8181818181818182
1.0	0.6666666666666666	0.5555555555555556	1.0	0.7454545454545456
0.5	0.25	0.2727272727272727	0.8181818181818182	0.06363636363636364
1.0	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.5727272727272729
1.0	0.6666666666666666	0.75	0.8181818181818182	0.7454545454545456
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8090909090909091
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8181818181818182
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8181818181818182
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8363636363636365
1.0	1.0	0.75	0.8181818181818182	0.8454545454545455
0.5	0.25	0.2727272727272727	0.8181818181818182	0.09090909090909091
1.0	0.42857142857142855	0.5555555555555556	0.8181818181818182	0.5
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8181818181818182
0.5	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.5
0.5	0.25	0.2727272727272727	0.8181818181818182	0.09090909090909091
1.0	0.42857142857142855	0.4	0.8181818181818182	0.5
1.0	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.6090909090909091
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8545454545454546
1.0	0.6666666666666666	0.75	0.8181818181818182	0.7454545454545456
1.0	0.6666666666666666	0.75	0.8181818181818182	0.7363636363636363
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8181818181818182
1.0	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.6181818181818182
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8454545454545455
1.0	1.0	0.75	0.8181818181818182	0.8545454545454546
0.5	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.4909090909090909
1.0	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.5727272727272729
1.0	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.690909090909091
0.5	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.5090909090909091
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8181818181818182
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8090909090909091
1.0	1.0	0.75	0.8181818181818182	0.8454545454545455
0.5	0.25	0.2727272727272727	0.8181818181818182	0.09090909090909091
1.0	0.42857142857142855	0.4	0.8181818181818182	0.4090909090909091
1.0	0.42857142857142855	0.4	0.8181818181818182	0.4000000000000001
1.0	1.0	0.75	0.8181818181818182	0.8090909090909091
0.5	0.25	0.2727272727272727	0.8181818181818182	0.10909090909090911
1.0	0.42857142857142855	0.4	0.8181818181818182	0.43636363636363645
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8181818181818182
1.0	0.42857142857142855	0.4	0.8181818181818182	0.5
1.0	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.5909090909090909
0.5	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.5181818181818182
1.0	0.42857142857142855	0.4	0.8181818181818182	0.5272727272727273
1.0	1.0	0.75	0.8181818181818182	0.8727272727272729
0.5	0.25	0.2727272727272727	0.8181818181818182	0.11818181818181818
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8000000000000002
1.0	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.6272727272727273
0.5	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.5
0.5	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.5
1.0	1.0	0.75	0.8181818181818182	0.8454545454545455
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8181818181818182
1.0	0.42857142857142855	0.4	0.8181818181818182	0.4000000000000001
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8090909090909091
1.0	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.5727272727272729
0.5	0.25	0.2727272727272727	0.8181818181818182	0.11818181818181818
1.0	0.42857142857142855	0.4	0.8181818181818182	0.41818181818181827
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8181818181818182
0.5	0.42857142857142855	0.4	0.8181818181818182	0.33636363636363636
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8272727272727273
0.5	0.42857142857142855	0.4	0.8181818181818182	0.24545454545454545
1.0	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.6272727272727273
1.0	0.42857142857142855	0.4	0.8181818181818182	0.4090909090909091
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8090909090909091
1.0	1.0	0.75	0.8181818181818182	0.8454545454545455
0.5	0.25	0.2727272727272727	0.8181818181818182	0.06363636363636364
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8000000000000002
1.0	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.5818181818181819
1.0	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.6272727272727273
1.0	0.6666666666666666	0.75	0.8181818181818182	0.790909090909091
0.5	0.42857142857142855	0.4	0.8181818181818182	0.33636363636363636
1.0	1.0	0.75	0.8181818181818182	0.8545454545454546
0.5	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.5181818181818182
1.0	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.5545454545454546
1.0	0.6666666666666666	0.75	0.8181818181818182	0.7545454545454545
1.0	0.42857142857142855	0.5555555555555556	0.8181818181818182	0.6363636363636364
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8272727272727273
0.5	0.42857142857142855	0.4	0.8181818181818182	0.2545454545454546
0.5	0.42857142857142855	0.5555555555555556	0.8181818181818182	0.41818181818181827
1.0	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.6000000000000001
1.0	1.0	0.75	0.8181818181818182	0.8454545454545455
0.5	0.42857142857142855	0.5555555555555556	0.8181818181818182	0.3272727272727273
1.0	1.0	0.75	0.8181818181818182	0.8454545454545455
1.0	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.5727272727272729
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8545454545454546
0.5	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.6000000000000001
1.0	1.0	0.75	0.8181818181818182	0.8090909090909091
1.0	1.0	0.75	0.8181818181818182	0.8454545454545455
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8636363636363636
1.0	0.6666666666666666	0.75	0.8181818181818182	0.7181818181818183
1.0	0.42857142857142855	0.4	0.8181818181818182	0.4000000000000001
1.0	1.0	0.75	0.8181818181818182	0.8454545454545455
1.0	0.42857142857142855	0.4	0.8181818181818182	0.43636363636363645
1.0	0.6666666666666666	0.75	0.8181818181818182	0.7181818181818183
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8090909090909091
1.0	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.5909090909090909
1.0	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.6181818181818182
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8000000000000002
0.5	0.25	0.4	0.8181818181818182	0.18181818181818182
1.0	0.6666666666666666	0.75	0.8181818181818182	0.7454545454545456
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8454545454545455
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8181818181818182
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8000000000000002
0.5	0.42857142857142855	0.5555555555555556	0.8181818181818182	0.4272727272727273
0.5	0.42857142857142855	0.4	0.8181818181818182	0.27272727272727276
0.5	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.5272727272727273
0.5	0.25	0.2727272727272727	0.8181818181818182	0.08181818181818183
1.0	1.0	0.75	0.8181818181818182	0.8454545454545455
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8000000000000002
1.0	0.6666666666666666	0.75	0.8181818181818182	0.7181818181818183
1.0	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.6000000000000001
1.0	0.42857142857142855	0.4	0.8181818181818182	0.38181818181818183
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8090909090909091
1.0	0.42857142857142855	0.4	0.8181818181818182	0.5
1.0	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.6090909090909091
1.0	0.42857142857142855	0.4	0.8181818181818182	0.4000000000000001
1.0	0.6666666666666666	0.75	0.8181818181818182	0.7545454545454545
1.0	0.42857142857142855	0.5555555555555556	0.8181818181818182	0.5727272727272729
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8363636363636365
0.5	0.25	0.2727272727272727	0.8181818181818182	0.10909090909090911
1.0	0.6666666666666666	0.75	0.8181818181818182	0.7363636363636363
0.5	0.42857142857142855	0.4	0.8181818181818182	0.27272727272727276
1.0	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.5727272727272729
1.0	0.42857142857142855	0.4	0.8181818181818182	0.43636363636363645
1.0	1.0	0.75	0.8181818181818182	0.8454545454545455
1.0	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.5818181818181819
1.0	0.6666666666666666	0.75	1.0	0.8272727272727273
1.0	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.6818181818181819
1.0	1.0	0.75	0.8181818181818182	0.8454545454545455
1.0	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.7090909090909092
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8000000000000002
1.0	0.42857142857142855	0.4	0.8181818181818182	0.4000000000000001
1.0	0.42857142857142855	0.4	0.8181818181818182	0.4000000000000001
0.5	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.4909090909090909
1.0	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.6727272727272727
1.0	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.5727272727272729
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8181818181818182
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8090909090909091
0.5	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.4909090909090909
1.0	1.0	0.75	0.8181818181818182	0.8363636363636365
1.0	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.6181818181818182
1.0	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.6818181818181819
0.5	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.4272727272727273
1.0	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.6727272727272727
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8090909090909091
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8363636363636365
1.0	0.42857142857142855	0.4	0.8181818181818182	0.38181818181818183
1.0	1.0	0.75	1.0	0.9363636363636365
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8181818181818182
1.0	0.42857142857142855	0.4	1.0	0.6181818181818182
1.0	0.6666666666666666	0.75	0.8181818181818182	0.7181818181818183
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8181818181818182
0.5	0.25	0.2727272727272727	0.8181818181818182	0.08181818181818183
1.0	0.42857142857142855	0.4	0.8181818181818182	0.4090909090909091
1.0	0.42857142857142855	0.5555555555555556	0.8181818181818182	0.5
1.0	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.6727272727272727
1.0	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.5727272727272729
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8454545454545455
1.0	0.42857142857142855	0.4	0.8181818181818182	0.43636363636363645
1.0	0.42857142857142855	0.4	0.8181818181818182	0.4000000000000001
1.0	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.5636363636363637
1.0	0.6666666666666666	0.75	0.8181818181818182	0.7181818181818183
1.0	0.42857142857142855	0.4	0.8181818181818182	0.4090909090909091
0.5	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.46363636363636374
1.0	0.42857142857142855	0.5555555555555556	0.8181818181818182	0.6363636363636364
1.0	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.6363636363636364
1.0	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.5818181818181819
1.0	0.42857142857142855	0.4	0.8181818181818182	0.4000000000000001
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8181818181818182
1.0	0.42857142857142855	0.4	0.8181818181818182	0.4272727272727273
0.5	0.42857142857142855	0.4	0.8181818181818182	0.26363636363636367
1.0	0.6666666666666666	0.75	0.8181818181818182	0.7454545454545456
1.0	0.6666666666666666	0.75	1.0	0.9181818181818183
1.0	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.6545454545454547
1.0	0.6666666666666666	0.75	0.8181818181818182	0.7272727272727273
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8000000000000002
0.5	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.5
1.0	0.6666666666666666	0.75	0.8181818181818182	0.7363636363636363
0.5	1.0	0.75	0.8181818181818182	0.8545454545454546
0.5	0.25	0.2727272727272727	0.8181818181818182	0.08181818181818183
1.0	0.42857142857142855	0.4	0.8181818181818182	0.39090909090909093
1.0	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.6000000000000001
1.0	1.0	0.75	0.8181818181818182	0.8454545454545455
1.0	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.6454545454545455
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8545454545454546
0.5	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.5272727272727273
0.5	0.25	0.2727272727272727	0.8181818181818182	0.08181818181818183
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8181818181818182
1.0	0.42857142857142855	0.4	0.8181818181818182	0.41818181818181827
0.5	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.4909090909090909
1.0	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.6000000000000001
1.0	0.42857142857142855	0.5555555555555556	0.8181818181818182	0.48181818181818187
1.0	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.6545454545454547
1.0	1.0	0.75	0.8181818181818182	0.8363636363636365
1.0	0.6666666666666666	0.5555555555555556	1.0	0.7272727272727273
1.0	0.6666666666666666	0.75	0.8181818181818182	0.7454545454545456
1.0	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.5545454545454546
1.0	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.6181818181818182
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8272727272727273
1.0	0.42857142857142855	0.4	0.8181818181818182	0.44545454545454555
1.0	0.42857142857142855	0.4	0.8181818181818182	0.38181818181818183
1.0	0.6666666666666666	0.75	0.8181818181818182	0.7818181818181819
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8363636363636365
1.0	0.6666666666666666	0.75	1.0	0.9272727272727275
0.5	0.25	0.2727272727272727	0.8181818181818182	0.09090909090909091
0.5	0.42857142857142855	0.5555555555555556	0.8181818181818182	0.43636363636363645
1.0	1.0	0.75	0.8181818181818182	0.8545454545454546
1.0	0.6666666666666666	0.75	0.8181818181818182	0.7454545454545456
1.0	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.5727272727272729
1.0	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.5818181818181819
0.5	0.25	0.2727272727272727	0.8181818181818182	0.08181818181818183
1.0	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.5545454545454546
1.0	0.6666666666666666	0.75	0.8181818181818182	0.7454545454545456
0.5	0.25	0.2727272727272727	0.8181818181818182	0.08181818181818183
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8454545454545455
1.0	1.0	0.75	0.8181818181818182	0.8363636363636365
1.0	0.42857142857142855	0.4	0.8181818181818182	0.38181818181818183
1.0	0.42857142857142855	0.5555555555555556	0.8181818181818182	0.6272727272727273
0.5	0.42857142857142855	0.4	0.8181818181818182	0.23636363636363636
1.0	0.6666666666666666	0.75	0.8181818181818182	0.7272727272727273
1.0	0.6666666666666666	0.75	0.8181818181818182	0.790909090909091
0.5	0.25	0.2727272727272727	0.8181818181818182	0.05454545454545456
1.0	0.42857142857142855	0.4	1.0	0.6090909090909091
0.5	0.25	0.2727272727272727	0.8181818181818182	0.08181818181818183
1.0	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.5545454545454546
1.0	1.0	0.75	0.8181818181818182	0.8545454545454546
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8000000000000002
1.0	1.0	0.75	0.8181818181818182	0.8545454545454546
1.0	0.6666666666666666	0.75	0.8181818181818182	0.7545454545454545
1.0	1.0	0.75	0.8181818181818182	0.8090909090909091
1.0	0.42857142857142855	0.5555555555555556	1.0	0.7090909090909092
0.5	0.25	0.2727272727272727	0.8181818181818182	0.09090909090909091
1.0	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.6363636363636364
1.0	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.5909090909090909
1.0	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.5818181818181819
0.5	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.5727272727272729
0.5	0.25	0.2727272727272727	0.8181818181818182	0.08181818181818183
0.2	0.1111111111111111	0.4	0.8181818181818182	-0.14545454545454548
1.0	0.6666666666666666	0.75	0.8181818181818182	0.8090909090909091
1.0	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.6363636363636364
0.5	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.5454545454545455
1.0	0.6666666666666666	0.75	0.8181818181818182	0.7363636363636363
1.0	0.6666666666666666	0.75	0.8181818181818182	0.7181818181818183
1.0	0.42857142857142855	0.5555555555555556	0.8181818181818182	0.6727272727272727
1.0	0.42857142857142855	0.4	0.8181818181818182	0.4090909090909091
0.5	0.6666666666666666	0.5555555555555556	0.8181818181818182	0.5181818181818182
1.0	1.0	0.75	0.8181818181818182	0.8454545454545455
0.5	0.25	0.2727272727272727	0.8181818181818182	0.11818181818181818
